Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
1635	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
1636	-5274.59	-5205.96	-68.6307	-5205.96	1	15	5	5	20	0.25	0.139244
1637	-5278.15	-5209.51	-68.6409	-5209.51	1	15	5	5	20	0.25	0.138199
1638	-5274.32	-5205.68	-68.6315	-5205.68	1	15	5	5	20	0.25	0.143235
1639	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
1640	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
1641	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
1642	-5275.96	-5207.32	-68.6362	-5207.32	1	15	5	5	20	0.25	0.147985
1643	-5273.96	-5205.32	-68.638	-5205.32	1	15	5	5	20	0.25	0.139731
1644	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
1645	-5273.64	-5205	-68.6378	-5205	1	15	5	5	20	0.25	0.138815
1646	-5273.35	-5204.71	-68.6392	-5204.71	1	15	5	5	20	0.25	0.133904
1647	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
1648	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
1649	-5274.68	-5206.05	-68.6325	-5206.05	1	15	5	5	20	0.25	0.130653
1650	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
1651	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
1652	-5278.28	-5209.64	-68.6456	-5209.64	1	15	5	5	20	0.25	0.128818
1653	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
1654	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1655	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1656	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
1657	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
1658	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
1659	-5276.19	-5207.55	-68.6431	-5207.55	1	15	5	5	20	0.25	0.132887
1660	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
1661	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
1662	-5274.16	-5205.52	-68.6409	-5205.52	1	15	5	5	20	0.25	0.133028
1663	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
1664	-5275.22	-5206.59	-68.631	-5206.59	1	15	5	5	20	0.25	0.132983
1665	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
1666	-5274.16	-5205.52	-68.6326	-5205.52	1	15	5	5	20	0.25	0.132916
1667	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
1668	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
1669	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
1670	-5275.34	-5206.71	-68.6305	-5206.71	1	15	5	5	20	0.25	0.148035
1671	-5274.68	-5206.05	-68.6325	-5206.05	1	15	5	5	20	0.25	0.130653
1672	-5274.78	-5206.15	-68.6367	-5206.15	1	15	5	5	20	0.25	0.144354
1673	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
1674	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
1675	-5273.87	-5205.23	-68.6387	-5205.23	1	15	5	5	20	0.25	0.137987
1676	-5274.4	-5205.76	-68.6339	-5205.76	1	15	5	5	20	0.25	0.145665
1677	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
1678	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
1679	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1680	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
1681	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
1682	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
1683	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
1684	-5275.55	-5206.92	-68.6303	-5206.92	1	15	5	5	20	0.25	0.148798
1685	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
1686	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
1687	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
1688	-5274.03	-5205.39	-68.6381	-5205.39	1	15	5	5	20	0.25	0.139817
1689	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
1690	-5278.91	-5210.27	-68.6331	-5210.27	1	15	5	5	20	0.25	0.129046
1691	-5274.16	-5205.52	-68.6409	-5205.52	1	15	5	5	20	0.25	0.133028
1692	-5276.44	-5207.79	-68.6437	-5207.79	1	15	5	5	20	0.25	0.124849
1693	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1694	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
1695	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
1696	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
1697	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
1698	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
1699	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
1700	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
1701	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
1702	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
1703	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1704	-5274.12	-5205.48	-68.6393	-5205.48	1	15	5	5	20	0.25	0.137659
1705	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
1706	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1707	-5274.68	-5206.05	-68.6325	-5206.05	1	15	5	5	20	0.25	0.130653
1708	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
1709	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
1710	-5274.16	-5205.52	-68.6326	-5205.52	1	15	5	5	20	0.25	0.132916
1711	-5273.66	-5205.02	-68.6392	-5205.02	1	15	5	5	20	0.25	0.135998
1712	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
1713	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
1714	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
1715	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1716	-5277.76	-5209.12	-68.6452	-5209.12	1	15	5	5	20	0.25	0.12787
1717	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
1718	-5274.86	-5206.21	-68.6428	-5206.21	1	15	5	5	20	0.25	0.126604
1719	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
1720	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
1721	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
1722	-5273.85	-5205.22	-68.6322	-5205.22	1	15	5	5	20	0.25	0.138827
1723	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
1724	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1725	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
1726	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
1727	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1728	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
1729	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
1730	-5273.85	-5205.21	-68.6382	-5205.21	1	15	5	5	20	0.25	0.138905
1731	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
1732	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
1733	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
1734	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
1735	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
1736	-5276.34	-5207.7	-68.638	-5207.7	1	15	5	5	20	0.25	0.145867
1737	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
1738	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
1739	-5274.3	-5205.67	-68.6321	-5205.67	1	15	5	5	20	0.25	0.144448
1740	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
1741	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
1742	-5274.4	-5205.76	-68.6368	-5205.76	1	15	5	5	20	0.25	0.143004
1743	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
1744	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1745	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
1746	-5273.57	-5204.93	-68.6399	-5204.93	1	15	5	5	20	0.25	0.133245
1747	-5274.32	-5205.68	-68.6315	-5205.68	1	15	5	5	20	0.25	0.143235
1748	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
1749	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
1750	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
1751	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
1752	-5273.61	-5204.97	-68.6362	-5204.97	1	15	5	5	20	0.25	0.140901
1753	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
1754	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
1755	-5275.4	-5206.77	-68.6298	-5206.77	1	15	5	5	20	0.25	0.146669
1756	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1757	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
1758	-5274.08	-5205.45	-68.6329	-5205.45	1	15	5	5	20	0.25	0.132175
1759	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
1760	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1761	-5283.7	-5215.05	-68.6439	-5215.05	1	15	5	5	20	0.25	0.141518
1762	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
1763	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
1764	-5274.4	-5205.76	-68.6368	-5205.76	1	15	5	5	20	0.25	0.143004
1765	-5274.24	-5205.61	-68.6313	-5205.61	1	15	5	5	20	0.25	0.140158
1766	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
1767	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
1768	-5274.86	-5206.21	-68.6428	-5206.21	1	15	5	5	20	0.25	0.126604
1769	-5278.43	-5209.78	-68.6457	-5209.78	1	15	5	5	20	0.25	0.127482
1770	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1771	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
1772	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
1773	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
1774	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1775	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
1776	-5274.61	-5205.97	-68.642	-5205.97	1	15	5	5	20	0.25	0.131071
1777	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
1778	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
1779	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
1780	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
1781	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
1782	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
1783	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
1784	-5274.17	-5205.53	-68.6365	-5205.53	1	15	5	5	20	0.25	0.142658
1785	-5278.61	-5209.97	-68.6373	-5209.97	1	15	5	5	20	0.25	0.151351
1786	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1787	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
1788	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
1789	-5274.78	-5206.14	-68.6381	-5206.14	1	15	5	5	20	0.25	0.142088
1790	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
1791	-5274.18	-5205.54	-68.64	-5205.54	1	15	5	5	20	0.25	0.136087
1792	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1793	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
1794	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
1795	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
1796	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
1797	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
1798	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
1799	-5274.76	-5206.13	-68.6305	-5206.13	1	15	5	5	20	0.25	0.143235
1800	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
1801	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
1802	-5274.1	-5205.46	-68.6345	-5205.46	1	15	5	5	20	0.25	0.144245
1803	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
1804	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
1805	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
1806	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
1807	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
1808	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1809	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1810	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
1811	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
1812	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
1813	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1814	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
1815	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
1816	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
1817	-5273.89	-5205.26	-68.6327	-5205.26	1	15	5	5	20	0.25	0.142559
1818	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1819	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1820	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1821	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
1822	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
1823	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
1824	-5278.1	-5209.46	-68.6422	-5209.46	1	15	5	5	20	0.25	0.129879
1825	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
1826	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1827	-5280.33	-5211.69	-68.6468	-5211.69	1	15	5	5	20	0.25	0.129132
1828	-5273.89	-5205.26	-68.6327	-5205.26	1	15	5	5	20	0.25	0.142559
1829	-5273.61	-5204.97	-68.64	-5204.97	1	15	5	5	20	0.25	0.133116
1830	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1831	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
1832	-5278.33	-5209.68	-68.6438	-5209.68	1	15	5	5	20	0.25	0.13577
1833	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
1834	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1835	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
1836	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1837	-5273.61	-5204.97	-68.6362	-5204.97	1	15	5	5	20	0.25	0.140901
1838	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
1839	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1840	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1841	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
1842	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1843	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
1844	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1845	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
1846	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
1847	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
1848	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
1849	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
1850	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
1851	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
1852	-5274.98	-5206.34	-68.6321	-5206.34	1	15	5	5	20	0.25	0.147928
1853	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
1854	-5274.03	-5205.39	-68.6381	-5205.39	1	15	5	5	20	0.25	0.139817
1855	-5274.48	-5205.84	-68.6419	-5205.84	1	15	5	5	20	0.25	0.130684
1856	-5274.31	-5205.68	-68.6326	-5205.68	1	15	5	5	20	0.25	0.145127
1857	-5273.89	-5205.26	-68.6327	-5205.26	1	15	5	5	20	0.25	0.142559
1858	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
1859	-5274.05	-5205.41	-68.64	-5205.41	1	15	5	5	20	0.25	0.135651
1860	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
1861	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
1862	-5276.12	-5207.49	-68.63	-5207.49	1	15	5	5	20	0.25	0.151116
1863	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
1864	-5273.46	-5204.82	-68.6384	-5204.82	1	15	5	5	20	0.25	0.136864
1865	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
1866	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
1867	-5274.9	-5206.27	-68.6319	-5206.27	1	15	5	5	20	0.25	0.131382
1868	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
1869	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
1870	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
1871	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
1872	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
1873	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
1874	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
1875	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
1876	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
1877	-5276.09	-5207.45	-68.6392	-5207.45	1	15	5	5	20	0.25	0.143191
1878	-5274.31	-5205.67	-68.6327	-5205.67	1	15	5	5	20	0.25	0.131839
1879	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
1880	-5273.9	-5205.27	-68.6322	-5205.27	1	15	5	5	20	0.25	0.140843
1881	-5275.21	-5206.58	-68.63	-5206.58	1	15	5	5	20	0.25	0.13792
1882	-5273.57	-5204.93	-68.6399	-5204.93	1	15	5	5	20	0.25	0.133245
1883	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
1884	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1885	-5275.18	-5206.53	-68.6432	-5206.53	1	15	5	5	20	0.25	0.125908
1886	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1887	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
1888	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
1889	-5276.65	-5208.01	-68.6406	-5208.01	1	15	5	5	20	0.25	0.141283
1890	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
1891	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
1892	-5274.29	-5205.65	-68.6381	-5205.65	1	15	5	5	20	0.25	0.140653
1893	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
1894	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1895	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
1896	-5274.98	-5206.35	-68.6309	-5206.35	1	15	5	5	20	0.25	0.134385
1897	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
1898	-5276.37	-5207.74	-68.6372	-5207.74	1	15	5	5	20	0.25	0.127982
1899	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
1900	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
1901	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
1902	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
1903	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1904	-5273.42	-5204.79	-68.6376	-5204.79	1	15	5	5	20	0.25	0.13821
1905	-5278.83	-5210.2	-68.6334	-5210.2	1	15	5	5	20	0.25	0.156968
1906	-5274.48	-5205.84	-68.6419	-5205.84	1	15	5	5	20	0.25	0.130684
1907	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
1908	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
1909	-5276.21	-5207.57	-68.6442	-5207.57	1	15	5	5	20	0.25	0.127817
1910	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
1911	-5273.91	-5205.28	-68.6326	-5205.28	1	15	5	5	20	0.25	0.13465
1912	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
1913	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
1914	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
1915	-5274.41	-5205.78	-68.632	-5205.78	1	15	5	5	20	0.25	0.133295
1916	-5273.74	-5205.11	-68.633	-5205.11	1	15	5	5	20	0.25	0.133974
1917	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
1918	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
1919	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
1920	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
1921	-5275.48	-5206.84	-68.641	-5206.84	1	15	5	5	20	0.25	0.137416
1922	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
1923	-5273.91	-5205.28	-68.6326	-5205.28	1	15	5	5	20	0.25	0.13465
1924	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
1925	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
1926	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139253
1927	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
1928	-5281	-5212.35	-68.6492	-5212.35	1	15	5	5	20	0.25	0.11679
1929	-5275.13	-5206.49	-68.6348	-5206.49	1	15	5	5	20	0.25	0.147468
1930	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
1931	-5274.31	-5205.67	-68.636	-5205.67	1	15	5	5	20	0.25	0.14378
1932	-5275.14	-5206.49	-68.6431	-5206.49	1	15	5	5	20	0.25	0.125483
1933	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
1934	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
1935	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
1936	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
1937	-5274.88	-5206.24	-68.6379	-5206.24	1	15	5	5	20	0.25	0.142763
